name	distillery	abv_percent	price	volume_cl	filtration	appearance	description	tasting_nose	tasting_taste	tasting_finish	product_url	created_at	updated_at	created_by_user_id	product_image
North British 15 Year Old 2003 Mossburn No. 24	North British	46	46				How good is it?	Hay-like and smelling of fresh straw, we can't help but think of a mown meadow. Notes of fresh, juicy grass and a flower meadow are also recognisable. Dominant is a sugary sweetness of white chocolate that coats the other aromas.	The 15-year-old single grain whisky opens really delicately. Matured in American hogsheads, it brings vanilla, lots - really lots - of sugar and a little oak. Almost sugar syrup. A little deeper lies a slightly peppery spice that sets a nice accent.	The medium-long finish coats the palate with a crust of sugar. A small acidic touch is also noticeable.	https://thewhiskyedition.com/north-british-15-year-old-2003-mossburn	Fri Oct 10 2025 09:44:06 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:44:06 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/north-british-15.png
Teaninich 2016/2023 - Sansibar	Teaninich	60.2	79				How good is it?	From the very first sniff, you realise that this is not a typical Highland whisky. Instead of heavy sherry or smoky notes, you get a surprisingly fresh and light fruity nose. Vanilla and citrus are in the foreground, accompanied by a fine herbal note reminiscent of herbal tea. The alcohol is noticeable, but not disturbing - you realise that the whisky has strength. All in all, a very exciting, lively flavour!	The first sip brings with it an oily, almost syrupy texture. In terms of flavour, it starts with a clear vanilla note before fresh lemon and apricot come into play. Then it becomes more exotic: a hint of rose water provides a slightly floral note. The wood is also noticeable, but without overwhelming the whisky. The honey sweetness provides balance, but the strength of the high alcohol content is always present. A small drop of water can help to develop the flavours even better.	The finish is medium to long, but not quite as harmonious as hoped. The fresh wood remains in the foreground, accompanied by a slight bitterness that makes the whisky appear somewhat unrounded.	https://thewhiskyedition.com/teaninich-2016-2023-sansibar-en	Fri Oct 10 2025 09:36:35 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:36:35 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/teaninich-2016-2023-sansibar.png
Bunnahabhain Stiuireadair	Bunnahabhain	46.3	33				How good is it?	Sweet, really sweet, really really sweet. We think of prunes and buttered speculoos. Behind the dried fruit hides an interesting variety of aromas. Once the nose has become accustomed to the dark dried fruit, vanilla and caramel notes resonate and later the salty-maritime character also appears.	'There greets the sea: as if you gargled a good sip of seawater.' Sweet on the lips, salty on the palate we again have dried fruit and strong nutty aromas. Compared to the nose, the ratio is exactly reversed. The salty-maritime clearly predominates and the sherry flavors remain in the background. There is also a hint of nutty chocolate and dried apricot.	The long finish is very dry. A slight fruitiness remains and is again accompanied by a salty feeling.	https://thewhiskyedition.com/bunnahabhain-stiuireadair-en	Fri Oct 10 2025 09:44:17 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:44:17 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/bunnahabhain-stiuireadair.png
Speyburn 16 Year Old	Speyburn	43	38				How good is it?	From the very first sniff, you get the feeling that it could be something after all. The aromas of ripe peaches and oranges almost jump out at you, accompanied by a pleasant sweetness reminiscent of honey and vanilla. A hint of almond and white chocolate lend the whole thing an almost seductive note. But beware: the fragrance promises more than the whisky can deliver.	The promising aroma is followed by disillusionment. In the mouth, the Speyburn 16 year old is unfortunately more watery than hoped for, which is rather disappointing for a 16 year old whisky. Yes, there are spices such as pepper and oak, but they are more intrusive than balanced. The sweetness of honey and white chocolate comes through, but struggles in vain against the excess of old wood and the surprisingly flat structure. A hint of pear and apple tries to turn the tide, but it remains a desperate attempt.	But the finish saves? Unfortunately not. Medium-long and quickly forgotten, one thing above all remains in the memory: oak spice, a little pepper, a hint of vanilla and, at the very end, a subtle hazelnut note. But even here the experience is rather flat and not very complex.	https://thewhiskyedition.com/speyburn-16-en	Fri Oct 10 2025 09:42:49 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:42:49 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/speyburn-16-travel-exclusive.png
Ardbeg An Oa	Ardbeg	46.6	50				How good is it?	Tobacco smoke, albeit slightly fruity. In the background we find a lot of subtle aromas - could be an orange or a peach. The creamy caramel that follows is joined by pine resin and wood shavings.	At first, we think of grilled vegetables, black tea and tobacco. An interesting combination. Further on, smoked ham, oak and fruitiness are perceptible. The oily mouthfeel is characterised by the ashes of an extinguished campfire.	Long, as is usual for an Ardbeg, we have an intensely smoky and very smooth and balanced finish that leaves us tasting smoked ham again.	https://thewhiskyedition.com/ardbeg-an-oa-en	Fri Oct 10 2025 09:44:12 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:44:12 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/ardbeg-an-oa.png
Ben Nevis 1996/2020 24 Year Old - Sansibar	Ben Nevis	43.9	199				Ben Nevis is a distillery that is no longer an insider tip among connoisseurs. Independent bottlings in particular often enjoy a certain reputation, as they reveal interesting facets of this Highland distillery. Today we have a 24-year-old Ben Nevis from Zanzibar in our glass - a bottling with character?	The nose welcomes us with a surprising lightness. Floral notes mingle with a gentle vanilla sweetness, accompanied by malty undertones and a hint of foliage. Gentle herbal flavours also resonate, giving the whisky a certain depth. The oak remains discreetly in the background - present, but by no means intrusive.	Here the Ben Nevis shows a completely different side. The oak is now clearly evident and brings a lovely spiciness with it. At the same time, a pleasant sweetness pushes forward - candy floss and a hint of stevia provide a slightly playful sweetness that harmonises wonderfully with the malty notes. An interesting contrast between strength and elegance.	The finish is of medium length and remains pleasantly warming on the tongue. The oak remains present without dominating. Not a dramatic finish, but a solid and pleasantly balanced end.	https://thewhiskyedition.com/ben-nevis-1996-2020-24-year-old-sansibar	Fri Oct 10 2025 09:36:34 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:36:34 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/ben-nevis-1996-2020-24-year-old-sansibar.png
Aberfeldy 21 Year Old Whisky	Aberfeldy	40	5	70							https://shop.dewars.com/collections/aberfeldy-single-malt/products/aberfeldy-21-year-old-whisky	Fri Sep 19 2025 13:33:35 GMT-0600 (Mountain Daylight Time)	Fri Sep 19 2025 13:33:35 GMT-0600 (Mountain Daylight Time)	5db84d16-54fc-4366-b71d-8f93c9cc4ab5	http://shop.dewars.com/cdn/shop/files/aberfeldy-21-year-old-whisky.jpg?v=1757600249
Benrinnes 15 Year Old 2008/2023 - Malts of Scotland	Benrinnes	56.4	89				How good is it?	Nosing the Benrinnes 15 Year Old is an exciting journey through the sherry hogshead. The maltiness and almost extreme cereal notes form the basis, while fruity nuances of blackberry, redcurrant, cranberry and damson unfold. A hint of dark chocolate and subtle roasted flavours round things off.	The single malt with malt from Roseisle Maltings presents a strong spiciness and earthy depth on the palate. Notes of tobacco and sweet plums mingle with morello cherries and a kick of colourful pepper. The molasses, reminiscent of honey BBQ, lends the flavour a sweet intensity. We can't help but think a little of an old-man's room - the Speysider has a slight leathery, mouldy quality to it.	The finish of this single malt is tinglingly spicy, short to medium in length and characterised by intense oak. Leathery nuances combine with a hint of chilli chocolate and leave a lasting, multi-faceted impression.	https://thewhiskyedition.com/benrinnes-15-year-old-2008-2023-malts-of-scotland	Fri Oct 10 2025 09:43:27 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:27 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/benrinnes-15-2008-2023-malts-of-scotland.png
Glen Ord 2011/2021 10 Year Old - van Wees	Glen Ord	46	49				The perfect entry-level Highland whisky with a mild sweetness and clean distillation. Oatmeal, unripe bananas and subtle spice – technically flawless, but not challenging.	The olfactory analysis immediately reveals the characteristic Glen Ord DNA: a distinctly cereal-based structure dominates, with oatmeal notes forming the primary aroma structure. These cereal components are created by Glen Ord's specific mashing process at a mash temperature of 63-65°C, which ensures optimal starch conversion with minimal tannin extraction. Secondary fruit esters present themselves in the form of unripe banana notes – a typical characteristic of relatively young Highland distillates matured in ex-bourbon casks. Traces of vanilla, attributable to lignin degradation in American oak, support the aroma profile, while subtle citrus and pineapple components indicate clean fermentation with controlled ester formation processes. Peach notes complete the fruit spectrum and are created by specific acetates that are favoured by Glen Ord's moderate distillation temperatures.	The technical precision of Glen Ord's distillation process is evident on the palate: a remarkably mild texture with a malty-sweet base structure dominates the mouthfeel. The sweetness results from residual sugars and glycerine compounds, which are preserved by the gentle distillation in Glen Ord's copper pot stills. Lightly perfumed notes – probably terpenic compounds from the new make spirit – give the whisky a floral dimension without being intrusive. White toast character shows moderate cask integration: the American oak has imparted its primary vanillin and tannins without dominating. A subtle saltiness, possibly from coastal storage in the Highlands, balances the sweetness and enhances the pear fruitiness. The texture is remarkably smooth – an indicator of clean distillation without sulphur compounds or fusel oils. This 'ironed' characteristic speaks for excellent technical control throughout the production chain.	The finish is deliberately restrained – a technical decision that is typical for 46% ABV and 10 years of maturation. A barely perceptible finish with minimal wood tannins indicates first-fill American oak casks that have already released their most aggressive components to previous contents. Slight dryness and spicy notes develop gradually, revealing the beginnings of a complexity that would become more intense with longer storage. This subtle development is characteristic of mid-aged Highland distillates.	https://thewhiskyedition.com/glen-ord-2011-2021-10-year-old-van-wees-en	Fri Oct 10 2025 09:36:16 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:36:16 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/glen-ord-2011-2021-10-year-old-van-wees.png
Bruichladdich 1991 31 Year Old - Ralph Steadman X Cask 88	Bruichladdich	50.6	662				Drink or collect? We have the answer.	Even the first impression is like a gust of salty wind over a freshly harvested field. Maritime notes mingle with oak, vanilla and honey, while gentle flavours of grain, lemon and exotic papaya unfold underneath. Here an old cask speaks with a dignified voice - soft but complex, never loud but full of depth.	The attack is creamy, almost oily, with a surprising lightness for its 50.6% vol. The flavour is reminiscent of lemon sweets and sugar syrup, followed by old oak and a hint of sweet malt, which elegantly picks up on the connection to the malt theme. Unripe mango provides a fruity counterpoint - an exciting interplay between youth and maturity, between structure and playfulness.	Long, spicy and steeped in oak. The finish is dry, with black pepper, a hint of burnt toast and a bittersweet flicker of honey and candy floss. Here the bourbon barrel resounds one last time - powerful, venerable, almost majestic.	https://thewhiskyedition.com/bruichladdich-1991-31-year-old-ralph-steadman-x-cask-88-en	Fri Oct 10 2025 09:36:30 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:36:30 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/bruichladdich-1991-31-year-old-ralph-steadman-x-cask-88.png
Glen Scotia Double Cask	Glen Scotia	46	33				How good is it?	More intense than expected. Honey, vanilla, candied fruits, as you know them from the fair and a bunch of peach. If the whisky lingers a little in the glass, we perceive hints of leather (yes, exactly the section for leather shoes in the shoe shop), herbs and clear sherry notes. A floral note, as well as something woody, which is more reminiscent of a burnt match, can also be detected.	Dry - really dust-dry - a lot of spicy oak lies mouth-filling in the foreground. Left and right we find a bit of cinnamon, some peanuts, dried fruit (dates, apricots and peach) and a dominant vanilla.	The finish drags - like chewing gum - spicy-intense, as well as earthy-leathery and has a dominant note of Swiss herbal bonbons.	https://thewhiskyedition.com/glen-scotia-double-cask-en	Fri Oct 10 2025 09:44:01 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:44:01 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/glen-scotia-double-cask.png
Bruichladdich 1993/2023 30 Year Old - Malts of Scotland	Bruichladdich	45.8	489				Islay without peat, but full of depth. Those familiar with older Bruichladdich expressions know this distillery offers not smoke, but structure, elegance, and a quiet strength. Independent bottler Malts of Scotland has secured a venerable bourbon barrel from 1993 – and with it, shows what time can do to a fine single malt. Matured for 30 years on the Isle of Islay, bottled at 45.8% ABV, non-chill filtered and natural in colour.	The nose unfolds with a beautifully layered complexity. Tropical fruits glide gently into the scene – mango, pineapple, dragon fruit – accompanied by soft cotton candy and delicate honey. A subtle oak note lingers in the background, tied together with cereal, Bircher muesli and almond milk. There’s even a light nuttiness reminiscent of trail mix. This is old-school Bruichladdich at its best: multifaceted, elegant, never overpowering.	The first sip confirms the promise: a textbook mature bourbon cask. Again, tropical fruit – mango and papaya now – paired with oats, cereals, and subtle chia or psyllium seed notes, evoking a modern breakfast bowl. It may sound unusual, but it works perfectly with the soft sweetness and malty core. With the second sip, the spice arrives: robust, mature oak, dry and assertive but never bitter. A persistent sweetness remains – somewhere between a fruity granola bar and sun-ripened fruit.	The finish is medium in length, oaky and spicy, with a hint of vanilla and a flash of apple. Compared to the beautifully expressive nose and palate, the finish feels a touch simpler, more on the dry side. Not weak – far from it – but more restrained. In a whisky of this quality, that makes it the 'least strong” part, which still means 'very good.”	https://thewhiskyedition.com/bruichladdich-1993-2023-30-year-old-malts-of-scotland	Fri Oct 10 2025 09:37:04 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:37:04 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/bruichladdich-1993-2023-30-year-old-malts-of-scotland.png
Glenglassaugh 8 Year Old 2013/2022 - The Cask Wizard	Glenglassaugh	47.3	80				How good is it?	The nose opens with a caramel cherry-berry mix. Sweetish, like sugar syrup, wine gums and a little apple lie on the surface. Digging a little deeper, we find herbal and floral notes that make us think of buttercup and sage. Hazelnut is also present. Versatile and exciting!	Matching the nose, we also find caramel and wine gum in the taste. However, the initial sweetness then splits into two directions. On the outside, we find slightly peppery notes that linger for a long time. Further inside, there is hazelnut again, accompanied by almonds and a dry, herbal green tea note.	The medium-long finish is distinctly more astringent with an oaky spiciness and a special note reminiscent of wet driftwood.	https://thewhiskyedition.com/the-cask-wizard-glenglassaugh-8-en	Fri Oct 10 2025 09:43:51 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:51 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/the-cask-wizard-glenglassaugh-8.png
Blair Athol 10 Year Old 2007/2019 - Douglas Laing	Blair Athol	46	47				How good is it?	On the nose, the Single Malt is soft and sweet. We think of freshly baked butter cake. This is joined by notes of vanilla, honey and oats. The aroma is rounded off by a pleasant maltiness complemented by cereals.	On the palate, the Blair Athol is not as soft as the nose suggested. Caramel toffee, honey and vanilla are joined by surprisingly spicy flavours. Intense oak leaves a distinct tingle on the tongue despite the creamy mouthfeel. Despite its age, the spiciness verges on light ethanol pepperiness.	The medium-long finish is also dominated by toasted oak spice. This leaves a clear bitterness on the palate. Behind this, there is still some grain and hints of dark chocolate.	https://thewhiskyedition.com/provenance-blair-athol-2010-10-douglas-laing-en	Fri Oct 10 2025 09:43:51 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:51 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/provenance-blair-athol-2010-10-douglas-laing.png
Macallan 2003/2023 20 Year Old Speymalt - Gordon & MacPhail	Macallan	58.3	375				When a legend like Macallan meets the expertise of independent bottler Gordon & MacPhail, one thing is certain: the result has the potential to set new standards. The Macallan 2003/2023 Speymalt, a 20-year-old single malt, is no exception. At a whopping 58.30 % vol., this sherry bomb from Speyside is powerful and complex. But does it live up to its promise?	This whisky doesn't mince its words from the very first nosing. What emerges from the glass is a true sherry grenade. A heavy, almost dramatic combination of wet carpet, leather and tobacco meets the autumnal freshness of damp leaves. This is joined by the sweet darkness of burnt caramel. It is a fragrance that tells stories - smoky, earthy and deeply rooted in decades of ageing.	The true magic of this whisky unfolds on the tongue. The first thing you notice is a distinctive dryness reminiscent of a fine sherry. This is accompanied by an amazingly oily texture that takes over the entire mouth. The flavours are intense and clear: fig, rich and dark, is accompanied by earthy leather and bitter cocoa. There is no room for restraint here - this whisky has character and shows it.	The finish is the icing on the cake of this complex drop. It is long, as befits a whisky aged for 20 years, and has a lovely spiciness that finishes astringent and dry. But before it disappears, a slight fruity sweetness flashes through.	https://thewhiskyedition.com/macallan-2003-2023-20-year-old-gordon-amp-macphail	Fri Oct 10 2025 09:42:11 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:42:11 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/macallan-2003-2023-20-year-old-gordon-macphail.png
