id,distillery,name,price,abv_percent,volume_cl,filtration,appearance,description,tasting_nose,tasting_taste,tasting_finish,product_url,created_by_user_id,created_at,updated_at,product_image
23de6880-cc7e-42f4-a5ee-e552cf460704,ca1109f4-2499-410b-baa6-5946c178a089,Aberfeldy 12 Year Old,35.00,40.0,,,,How good is it?,The start on the nose is smooth and soft. We first smell sweet honey and the fruitiness of unripe apples and pears. This blends well with hints of lemon zest and sweetened whipped cream. There is almost a waxy texture to the nose.,"This single malt is impressively smooth and creamy. We think of cheesecake and sugared quark desserts. There is also a light, fruity acidity that reminds us of the skin of a Granny Smith apple.","The finish is short and crisp. No intense kick, just a light, pleasant oak note to round off the creamy, smooth malt.",https://thewhiskyedition.com/aberfeldy-12-year-old,admin,"""2025-10-10T15:43:45.920Z""","""2025-10-10T15:43:45.920Z""",https://static-content-provider.com/whisky/images/aberfeldy-12.png
51b5ceac-964a-41fd-a13c-82820beee800,ca1109f4-2499-410b-baa6-5946c178a089,Aberfeldy 2021 18 Year Old French Red Wine Casks,98.00,43.0,,,,"If there's one thing a whisky from the Highlands promises, it's character - and the Aberfeldy 2021, 18 years in French Red Wine Casks doesn't disappoint. This limited bottling shows how a mature spirit can shine with a touch of French elegance.","Even the nosing of this whisky is an experience. Notes of dates and figs rise to the nose, carried by a gentle hint of light-coloured grapes and clove. An interesting �sandy� undertone is reminiscent of a walk in an autumn landscape - earthy, slightly rough and inviting at the same time. After the first sip, increasingly fruity flavours unfold, intensifying the impression.","On the tongue, the Aberfeldy 18 year old is initially creamy - almost like a velvety wine. But then the Highlands make their unmistakable mark: oak and a hint of coloured pepper provide a spicy base, accompanied by subtle notes of red fruit. The slightly vinous note from the maturation in French red wine casks adds an elegant dimension without being too dominant.","And then comes the finish - wow! The interplay of flavours reaches its climax here. A clear strawberry note leads into raspberry ice cream before everything dissolves into a creamy, spicy warmth. The strong spiciness leaves a lasting impression that lingers on the palate for minutes afterwards.",https://thewhiskyedition.com/aberfeldy-2021-18-year-old-french-red-wine-casks-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/aberfeldy-2021-18-year-old-french-red-wine-casks.png
700e3fda-3cd1-4cdf-8995-0db6630493da,ca1109f4-2499-410b-baa6-5946c178a089,Aberfeldy 40 Year Old 1983/2023 - Malts of Scotland,899.00,47.2,,,,How good is it?,"Aberfeldy 40 Year Old unleashes a true explosion of flavours from the very first nosing. Bright fruits, such as quince and pomegranate, open the bouquet, followed by an intense mélange of strong oak tones. Sweet notes of marzipan and forest honey round off the profile, while floral accents of lilac and daisies provide an extraordinary complexity. The oak is omnipresent, surrounding the sweet fruit and giving the whisky a spicy depth that is almost overwhelming in its complexity.","The complexity continues on the palate. Dried peaches and shortbread form the sweet base, while white bread and old oak provide a savoury, almost creamy texture. The balance between velvety spiciness and an almost bacony note reminiscent of lard makes this Highlander a unique experience. It is as if time itself has softened the whisky without taking away its characterful structure.","The finish is long and characterised by a spicy oak presence. Bright dried fruit flavours flash up again and accompany the finish, which is moderately spectacular but still very pleasant. This whisky finishes on an elegant but rather restrained note that emphasises its high level of maturity.",https://thewhiskyedition.com/aberfeldy-40-year-old-1983-2023-malts-of-scotland,admin,"""2025-10-10T15:36:20.636Z""","""2025-10-10T15:36:20.636Z""",https://static-content-provider.com/whisky/images/aberfeldy-40-1983-2023-malts-of-scotland.png
319749ef-1e08-4799-ac67-7182f975c39b,aead4fce-9ae9-4180-9cbe-3c08e98be93d,Allt-a-Bhainne 17 Year Old 2005 Infrequent Flyers - Alistair Walker Whisky Company,118.00,60.1,,,,How good is it?,"The very first nosing gives an idea that this whisky knows no restraint. Sweet honey notes meet a hint of red wine - a little like a glass of dessert wine on a winter evening. This is joined by the freshness of oranges and a hint of crème brûlée, which rounds off the whole flavour with a light vanilla note. In the background: subtle oak that pleasantly grounds the fragrance.","With the first sip it becomes clear: this whisky has a personality! The attack is surprisingly sweet, almost candy-like, before the red wine influence comes through - fruity and a little tannic. But then comes the twist: a slight smokiness is noticeable, surprising for a Speyside whisky. Fruity notes, especially orange, remain present, but an astringent, slightly dry texture ensures that the whisky is not one-dimensional. The cask strength makes for a powerful experience that is never overpowering.","In the finish, the Allt-a-Bhainne 2005 shows a different side. The sweetness still lingers, but is accompanied by a dry spiciness and a pleasant warmth that slowly recedes. The whisky finishes in style without lingering too long.",https://thewhiskyedition.com/allt-a-bhainne-2005-infrequent-flyers-en,admin,"""2025-10-10T15:42:27.527Z""","""2025-10-10T15:42:27.527Z""",https://static-content-provider.com/whisky/images/allt-a-bhainne-2005-infrequent-flyers.png
8c2e58c3-7cbd-488b-b888-30ac1128e949,aead4fce-9ae9-4180-9cbe-3c08e98be93d,Allt-a-Bhainne 2006 A dreamy nighttime drink Cask 108.34 - The Scotch Malt Whisky Society,97.00,64.4,,,,How good is it?,"From the very first sniff, the whisky reveals an unusual but fascinating palette of flavours. A hint of WD40 - industrial but not overpowering - is paired with floral notes and sweet honey. A hint of roasted sugar is reminiscent of a crème brûlée crust, while vanilla ice cream and coconut add a tropical accent. A subliminal scent of Marsala rounds off the olfactory experience.","This whisky envelops the palate with its oily, smooth mouthfeel. Notes of honey and malt come to the fore, while subtle floral nuances and a light spiciness unfold. The sweetness on the lips gives the whisky a pleasant balance, while a hint of hay adds a refreshing, earthy component. Despite the high alcohol content, the flavour remains soft and inviting.","The finish is long, flowing and warming - a real highlight that emphasises the character of the whisky.",https://thewhiskyedition.com/allt-a-bhainne-2006-a-dreamy-nighttime-drink-smws-en,admin,"""2025-10-10T15:36:35.735Z""","""2025-10-10T15:36:35.735Z""",https://static-content-provider.com/whisky/images/allt-a-bhainne-2006-a-dreamy-nighttime-drink-smws.png
2fb225d1-de7d-4fbb-9977-354a5e689293,aead4fce-9ae9-4180-9cbe-3c08e98be93d,Allt-a-Bhainne 2008/2019 Scottish Roadsign Edition No. 11 - Flickenschild,55.00,59.1,,,,How good is it?,"The very first sniff reveals that this whisky is not for the faint-hearted. Lovage literally jumps into the nose and is reminiscent of a savoury kitchen aroma. This is accompanied by unusually distinctive notes of tobacco, followed by a softer sweetness reminiscent of caramel and rape honey. Delicate hints of toasted bread and a slightly cakey fragrance resonate in the background, giving the whole a warm base.","A veritable rollercoaster unfolds on the palate. The entry is intense and direct - fruitcake with a hint of apricot, before a wild shift to maritime notes. Dried seaweed, a hint of iodine and even something reminiscent of wall paint give the whisky an industrial, almost wild flavour. Mint and heather add a refreshing complexity that gives the character depth. Particularly exciting is the slightly chemical impression of thinner, which blends surprisingly well into the overall picture.","The finish is rather short, but concise. A sweetish spiciness lingers on the tongue, like a fleeting moment that lingers in the memory longer than you initially expect.",https://thewhiskyedition.com/allt-a-bhainne-2008-flickenschild-en,admin,"""2025-10-10T15:36:57.918Z""","""2025-10-10T15:36:57.918Z""",https://static-content-provider.com/whisky/images/allt-a-bhainne-2008-flickenschild.png
591e10f2-b21a-4625-9980-88b167f17c4b,c0109fff-94df-4b69-b7fc-ca9c391984ad,anCnoc 12 Year Old,27.00,40.0,,,,How good is it?,"The nose is pleasantly malty with a good dose of grain. There are also fruity notes of banana and pear, rounded off by a fine vanilla. Behind this is we find some cinnamon spice.",The malt is full-bodied and pleasantly oily. The intense malt aroma lingers. We also think of dried banana chips. A beautifully integrated oak combines with nutty almond notes. On the palate we taste cinnamon and a slightly tangy acidity.,The finish is medium long and fruity. The pleasant oak on the palate develops into a discreet spiciness.,https://thewhiskyedition.com/an-cnoc-12-year-old,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/an-cnoc-12.png
700d0186-1ef0-4f47-84f6-d5ced15caea3,c0109fff-94df-4b69-b7fc-ca9c391984ad,anCnoc 18 Year Old 2024,87.00,46.0,,,,How good is it?,"From the first nosing, the whisky's 18 years in oak casks are unmistakable. A warm spiciness rises, underscored by sweet almonds and dried orange peel. Light leather and subtle banana chips add an elegant depth. In the background, a touch of honey rounds out the aromatic spectrum.","On the palate, the anCnoc 18 Year Old is creamy yet dry. European oak asserts itself with prominent tannins, giving the whisky structure and fullness. Fruity notes of apricot and juicy raisins meet delicate milk chocolate. Dates provide a gentle sweetness, harmoniously blending with the whisky’s woody foundation.","The finish is medium-length and warming, characterized by toasted oak and a pleasant spiciness from white pepper. A hint of raisins lingers on the tongue, accompanied by a touch of baking cocoa. A satisfying finale that invites the next sip.",https://thewhiskyedition.com/ancnoc-18-year-old-2024-en,admin,"""2025-10-10T15:42:22.466Z""","""2025-10-10T15:42:22.466Z""",https://static-content-provider.com/whisky/images/ancnoc-18-year-old-2024.png
4acd2002-8f2b-4884-9552-3e9e6d4986bc,8cacc9d8-d720-45c4-8092-2a0bc242659c,Annandale 2017/2020 ManOSword Founders Selection Cask 348,96.00,60.6,,,,How good is it?,"With a neat cold, medicinal and iodine-like smoke, the single cask whisky ManOSword by Annandale greets us in the nose. Shortly after the olfactory receptors get used to the smoke, coconut and almond aromas follow, layered with bark mulch and a fresh potting soil. This reminds us a little of the coconut-soil potting tablets you can get in any DIY store.","The more than 60% vol. highlight the flavours very clearly and manage to create a full and at the same time dusty mouthfeel. A true peat explosion. We clearly perceive some pineapple next to the peat-smoke. A little later, vanilla and peach follow with a slight saltiness and subliminal but not unpleasant spiciness.","What remains is strong peat-smoke, a peppery spiciness and a slight tingle.",https://thewhiskyedition.com/annandale-man-o-sword-founders-selection-cask-348-2017-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/annandale-manosword-348.png
94570041-d5dc-4bb7-9ad6-7ec3aa78be92,b462ddaa-57a4-45fb-ab52-d36a288c6ecc,Ardbeg 2017/2025 7 Year Old Bohemian Schnapsidee - VAME Malts,75.00,57.1,,,,Ardbeg with Irn-Bru finish? Can that work?,"You open the bottle - and it's immediately clear: this isn't a toy. Or is it? The first wave is like an old gym changing room where someone has just opened an energy drink. There's tar, campfire smoke, orange, but also something synthetic, sweet and shrill. Gummy bears dance between BBQ sauce and vanilla malt.","What hits the tongue here is voluminous, sweet, smoky and somehow completely out of control. Imagine a mango BBQ sauce into which a tub of Swedish cardamom buns has fallen - and then someone has thrown liquorice and orange on top. Sounds confusing? It is.","The finish wants it all - immediately and simultaneously. First sweet and orangey, then suddenly salty, earthy, tarry - and then back to BBQ, fruit, smoke, a hint of gym and a final sip of gummy bear juice. Yes, it's almost artificial, but in a deliberately charming way.",https://thewhiskyedition.com/ardbeg-2017-2025-7-year-old-bohemian-schnapsidee-vame-malts-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/ardbeg-2017-2025-7-year-old-bohemian-schnapsidee-vame-malts.png
11fd6c57-9999-4c12-83a5-fd04d46ef05d,b462ddaa-57a4-45fb-ab52-d36a288c6ecc,Ardbeg An Oa,50.00,46.6,,,,How good is it?,"Tobacco smoke, albeit slightly fruity. In the background we find a lot of subtle aromas - could be an orange or a peach. The creamy caramel that follows is joined by pine resin and wood shavings.","At first, we think of grilled vegetables, black tea and tobacco. An interesting combination. Further on, smoked ham, oak and fruitiness are perceptible. The oily mouthfeel is characterised by the ashes of an extinguished campfire.","Long, as is usual for an Ardbeg, we have an intensely smoky and very smooth and balanced finish that leaves us tasting smoked ham again.",https://thewhiskyedition.com/ardbeg-an-oa-en,admin,"""2025-10-10T15:44:12.588Z""","""2025-10-10T15:44:12.588Z""",https://static-content-provider.com/whisky/images/ardbeg-an-oa.png
4ee14ff9-d2ba-496a-b1f4-8b5341e0bbaf,b462ddaa-57a4-45fb-ab52-d36a288c6ecc,Ardbeg Ardcore Committee Release,130.00,50.1,,,,How good is it?,"At first, the smell reminds us more of a Laphroaig than an Ardbeg. We identify phenolic smoke that fades into a steam note. It reminds us of neatly burnt toast. Fighting through the smoke, an Ardbeg-typical vanilla-citrus note emerges. This is accompanied by roasted malt and ham.","The typical Ardbeg anise with a certain seawater saltiness hovers over a not-so-intense campfire ember flavour. Gradually, vanilla and chocolate fight their way to the fore. We would have expected more chocolateiness from the dark roasted barley malt. Roasted aromas are present, but rather subtle. Overall, not much, we have to say, unfortunately.","The spicy-dry finish is medium long, but that's not what we've come to expect from Ardbeg. Not very impressive.",https://thewhiskyedition.com/ardbeg-ardcore-committee-en,admin,"""2025-10-10T15:44:15.997Z""","""2025-10-10T15:44:15.997Z""",https://static-content-provider.com/whisky/images/ardbeg-ardcore-committee.png
3308fee3-258a-4450-a85f-83f77a98bd01,b462ddaa-57a4-45fb-ab52-d36a288c6ecc,Ardbeg Corryvreckan,67.00,57.1,,,,How good is it?,"Very powerful, we have a fir tree-like, spicy savoury scent in our nose at the first sniff. Discreet and not very intrusive, the typical Ardbeg smoke is in the background. After a while in the glass, the perceived aromas change to butter heated in the microwave, a dark, berry fruitiness and some forest honey. With a little water: the sweetish aromas take over. Clearly more vanilla and honey, but also more charcoal and smoked ham. Some sauerkraut in the background.","A fruity oil-grease-butter-flavour with sea salt and black pepper lies broadly on the tongue. Butter caramel, ash and campfire float above. At the top are citrus aromas, maybe some bergamot. With a little water: Clearly oilier and with more citrus, but still very sweet, we taste red gummy bears, blueberries and other dark fruits. In the background, clear roasted aromas and a little nut.","Deep and powerful, the exceedingly intense Ardbeg remains salty on the palate with a slight peppery spiciness. A certain tarry note resonates. With a little water: More smoke and ash.",https://thewhiskyedition.com/ardbeg-corryvreckan-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/ardbeg-corryvreckan.png
a8849065-47c6-44e7-84db-9bfb9ae27918,b462ddaa-57a4-45fb-ab52-d36a288c6ecc,Ardbeg Scorch Committee Release,116.00,51.7,,,,How good is it?,"The opening is, as expected, biting. Intense BBQ and campfire aromas. A certain meaty, tar-like quality is rounded out by sweet vanilla notes. For us, the malt is (unusually for Ardbeg) slightly medicinal.",The taste is - after smelling - surprisingly sweet. Vanilla and caramel nestle with intense oak and the taste of burnt toast. Dryness and pepper spice complement the sweetness on the palate.,"The intense Scorch stays in the mouth for a long time. Intensely woody with smoke and ash, it becomes a bit rubbery at the back.",https://thewhiskyedition.com/ardbeg-scorch-en,admin,"""2025-10-10T15:43:57.026Z""","""2025-10-10T15:43:57.026Z""",https://static-content-provider.com/whisky/images/ardbeg-scorch.png
1febaae3-dcfd-4d5c-b189-7a5624f79b0e,b462ddaa-57a4-45fb-ab52-d36a288c6ecc,Ardbeg Wee Beastie 5 Year Old,40.00,47.4,,,,How good is it?,"We smell vinegary acidity, black pepper and strong sweet tobacco smoke. The combination somehow reminds us of the rubber of bicycle tyres that have just ridden through barbecue sauce. A little salty liquorice and vanilla bean shine through.","Darkly burnt smoked bacon with a little sugar first hit the tongue. In the middle are tar, leather and intense peat smoke. As in the nose, saltiness and a nuance of vanilla also resonate here.","A dry, peaty something lingers forever in the aftertaste.",https://thewhiskyedition.com/ardbeg-wee-beastie-5-year-old,admin,"""2025-10-10T15:44:16.927Z""","""2025-10-10T15:44:16.927Z""",https://static-content-provider.com/whisky/images/ardbeg-wee-beastie-5.png
5e7859eb-248a-4152-ab01-386a77bace90,868982c1-5f60-4ab4-a055-65edb2a27272,Ardmore 12 Year Old 2012/2025 - Signatory Vintage,75.00,60.7,,,,"Highland power meets bourbon elegance. Detailed tasting notes include coconut caramel, BBQ flavours and an earthy finish.","The fascinating complexity of this Ardmore is revealed right from the first sniff. Coconut caramel dominates the initial impressions – a clear indication of the twelve years of maturation in bourbon barrels. But behind this, a tropical fruit explosion unfolds: juicy mango dances with stony fruits for attention. What makes this whisky really interesting, however, is the subtle, earthy smoke that lays like a mysterious veil over the sweet notes. A subtle hint of rubber rounds off the bouquet and gives it an industrial note that fits perfectly with the Ardmore DNA.","The true strength of this dram is revealed on the palate. Despite its impressive 60.70% ABV, it is surprisingly voluminous and mild – a testament to Signatory Vintage's skilful cask selection. BBQ flavours run through the taste like a common thread, supported by burnt coconut, which adds a wonderful roasted note. Fresh lemon notes provide lively acidity, while malty sweetness and brown sugar give the whole a warm, inviting base. The balance between power and elegance is remarkable.","It starts off intensely earthy, accompanied by light wood notes that testify to barrel ageing. A meaty note – almost rustic – joins in and underlines the robust Highland character. Surprisingly, the finish is not too long, but all the more concise for it. Spicy components mix with honey sweetness to create a harmonious finish.",https://thewhiskyedition.com/ardmore-12-year-old-2012-2025-signatory-vintage,admin,"""2025-10-10T15:36:19.612Z""","""2025-10-10T15:36:19.612Z""",https://static-content-provider.com/whisky/images/ardmore-12-year-old-2012-2025-signatory-vintage.png
9abc55fe-d68c-491a-b5b0-f1f7f039d2a2,868982c1-5f60-4ab4-a055-65edb2a27272,Ardmore 2007/2023 15 Year Old Mouton bouillie Cask 66.239 - The Scotch Malt Whisky Society,166.00,57.9,,,,How good is it?,"From the very first breath, this whisky transports the senses to a freshly heated sauna, where the warm wood fills the room. A hint of ripe pears and freshly cut hay mingle with an invigorating note of green tea. It's like walking across a freshly mown meadow in summer, while the clear mountain air refreshes the spirit.","The whisky is oily and smooth on the tongue, with a sweet honey note reminiscent of dark forest honey. But then it becomes deeper, almost shadier - the sweet notes give way to a hint of pine cones and a slightly mineral freshness.","The finish is not intrusive, but medium-long and elegant. A slight tingle is reminiscent of the spicy intensity of the Highlands, while the sweet pear note lingers discreetly.",https://thewhiskyedition.com/ardmore-2007-mouton-bouillie-smws-en,admin,"""2025-10-10T15:42:20.128Z""","""2025-10-10T15:42:20.128Z""",https://static-content-provider.com/whisky/images/ardmore-2007-mouton-bouillie-smws.png
b9793de6-99db-4c8f-93a8-65d125222c53,868982c1-5f60-4ab4-a055-65edb2a27272,Ardmore 2008/2023 13 Year Old - Signatory Vintage,70.00,59.0,,,,How good is it?,"This whisky reveals its smoky soul from the very first contact. A dense peaty flavour is combined with notes of tobacco and a fascinating iodine component reminiscent of a maritime adventure. At the same time, a sweet vanilla note resonates, giving the flavour profile a gentle balance.","In the mouth, the Ardmore 2008 unfolds with an oily, almost creamy texture. The campfire flavour is present, but not overwhelming, rather embedded in fruity-salty nuances. The fruitiness is reminiscent of juicy pears and a hint of pineapple, which blend surprisingly harmoniously with the smoky character","The finish is of medium length and leaves a pleasant smoky note, accompanied by salty and maritime tones. It feels like a cool sea breeze after a night by the campfire - a harmonious end.",https://thewhiskyedition.com/ardmore-2008-signatory-vintage-en,admin,"""2025-10-10T15:42:25.268Z""","""2025-10-10T15:42:25.268Z""",https://static-content-provider.com/whisky/images/ardmore-2008-signatory-vintage.png
f56f4463-e679-41a9-95d1-f58e150a2cea,868982c1-5f60-4ab4-a055-65edb2a27272,Ardmore 2010 A Dream Of Scotland - Brühler Whiskyhaus,89.00,56.2,,,,"Apple strudel, smoke & iodine: this Ardmore is not for beginners!","A sweet note of freshly baked apple strudel rises to the nose, followed by a pleasantly musty earthiness. The sweetness is harmoniously complemented by fine vanilla and fresh citrus flavours such as lemon and lemon balm. This combination gives the Ardmore 2010 a lively yet grounded flavour.","The Ardmore 2010 is extremely multi-faceted on the palate. The first impression is humus-like and earthy, accompanied by a slightly acidic freshness. The medicinal smoke - typical of the Ardmore distillery - provides depth and a subtle touch of iodine, reminiscent of Islay whiskies. At the same time, the whisky has a sweetish component: Caramel biscuits and even a hint of smoky bacon unfold before finishing with an elegant earthiness.","The finish is medium-long and warming. A fine note of brandy remains, which lies velvety on the palate and offers a round finish.",https://thewhiskyedition.com/ardmore-2010-a-dream-of-scotland-en,admin,"""2025-10-10T15:36:45.957Z""","""2025-10-10T15:36:45.957Z""",https://static-content-provider.com/whisky/images/ardmore-2010-a-dream-of-scotland.png
23835357-fa3d-4134-94c9-932d67e58511,868982c1-5f60-4ab4-a055-65edb2a27272,Ardmore Port Wood Finish 12 Year Old,42.00,46.0,,,,How good is it?,An old solid wood cupboard in a room with a recently extinguished fireplace is the first image we have in our mind after having the aroma of the scotch in our nose for the first time. Slightly maritime-mineral aromas of a fruit cake follow. Every now and then we find red berries.,"The Ardmore is dry and very sweet in the mouth. Red berries, fig and pine needles follow. A light peat smoke lies over everything.","Soft, relatively short and slightly smoky, but with flavours of oak and potting soil, the Port Wood Finish concludes.",https://thewhiskyedition.com/ardmore-port-wood-finish-12-year-old,admin,"""2025-10-10T15:44:13.025Z""","""2025-10-10T15:44:13.025Z""",https://static-content-provider.com/whisky/images/ardmore-port-wood-finish-12.png
69c578b6-2678-4672-8cca-605be2aec5cd,29c7d622-b898-4983-9c35-32521279848d,Ardnamurchan AD 04.22:02,48.00,46.8,,,,"With the AD/04.22:02 release, the young Highland distillery Ardnamurchan once again demonstrates its commitment to transparency. This single malt is composed of ex-bourbon, American and Spanish Oloroso, as well as American and Spanish PX casks from the 2015 and 2016 vintages. Bottled in 2022 at 46.8% ABV, it is non-chill filtered and natural in colour � in true Ardnamurchan fashion.","The first impression is shaped by cool smoke that doesn�t dominate but blends gently with other notes. Fresh popcorn and a subtle herbal character emerge, joined by a hint of chalk. A bright, fresh citrus note stands out prominently. A touch of vanilla adds roundness, while a faint red fruit note�reminiscent of raspberry�lingers in the background. The overall profile is pleasantly maritime.","On the palate, the whisky comes across as fruity and fresh. Lime takes the lead, delivering a pronounced citrus impact. A subtle salty note adds depth, accompanied by a hint of minerality. The texture is creamy and soft. A gentle smoky layer floats through the mouth, enhancing the overall complexity without overpowering the palate.","The finish is medium in length. Dark chocolate comes to the fore, paired with a pleasant spiciness. A note of bitter orange provides a mildly tangy conclusion.",https://thewhiskyedition.com/ardnamurchan-ad-04-22-02-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/ardnamurchan-ad-04-22-02.png
38875b0a-0bbd-485a-ab5e-79dba103b0b2,29c7d622-b898-4983-9c35-32521279848d,Ardnamurchan AD 10.21:06,49.00,46.8,,,,How good is it?,"A sweet and sour bouquet stings the nose intensely and is a little overwhelming. Once you have got used to these aromas, you will find a real variety of flavours underneath. A salty orange meets spicy oak, which is lightly interwoven with an iodised peat note. In between, a red baked apple in vanilla sauce flashes up.","The light peat smoke from the nose becomes more definite on the tongue, followed by a peppery (alcoholic) spiciness. The watery, voluminous mouthfeel opens sour and bitter (lemon balm, artichokes) and transitions into an herbaceous taste (baked potato spice mix). The journey ends with a fruity-sweet region and is again strongly reminiscent of red apple in vanilla sauce.","The dry, medium-long finish is slightly peaty-berry, has a bit of dark chocolate in it and is still youthfully bitter.",https://thewhiskyedition.com/ardnamurchan-ad-10-21-06-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/ardnamurchan-ad-10-21-06.png
